section_id,book_id,cor_section,inference
1,510,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.' After the King had promised her this, she closed her eyes and died.  For a long time the King was not to be comforted, and he did not even think of taking a second wife. At last his councillors said, 'The King must marry again, so that we may have a queen.' So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. But there was no one in the wide world, and if there had been she could not have had such golden hair. Then the messengers came home again, not having been able to find a queen.",The wife had golden hair.
1,510,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.' After the King had promised her this, she closed her eyes and died.  For a long time the King was not to be comforted, and he did not even think of taking a second wife. At last his councillors said, 'The King must marry again, so that we may have a queen.' So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. But there was no one in the wide world, and if there had been she could not have had such golden hair. Then the messengers came home again, not having been able to find a queen.",N't one could find anyone like the king's wife because she was so beautiful.
1,510,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.' After the King had promised her this, she closed her eyes and died.  For a long time the King was not to be comforted, and he did not even think of taking a second wife. At last his councillors said, 'The King must marry again, so that we may have a queen.' So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. But there was no one in the wide world, and if there had been she could not have had such golden hair. Then the messengers came home again, not having been able to find a queen.",When the king's wife fell ill she felt that she must soon die.
1,510,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.' After the King had promised her this, she closed her eyes and died.  For a long time the King was not to be comforted, and he did not even think of taking a second wife. At last his councillors said, 'The King must marry again, so that we may have a queen.' So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. But there was no one in the wide world, and if there had been she could not have had such golden hair. Then the messengers came home again, not having been able to find a queen.",The king's wife sent for the king when she felt that she would soon die.
1,510,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.' After the King had promised her this, she closed her eyes and died.  For a long time the King was not to be comforted, and he did not even think of taking a second wife. At last his councillors said, 'The King must marry again, so that we may have a queen.' So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. But there was no one in the wide world, and if there had been she could not have had such golden hair. Then the messengers came home again, not having been able to find a queen.",The councillors said the king had to marry again so that they may have a queen.
1,510,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.' After the King had promised her this, she closed her eyes and died.  For a long time the King was not to be comforted, and he did not even think of taking a second wife. At last his councillors said, 'The King must marry again, so that we may have a queen.' So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. But there was no one in the wide world, and if there had been she could not have had such golden hair. Then the messengers came home again, not having been able to find a queen.",Were the messengers sent far and wide to seek for a bride equal to the late Queen in beauty.
2,510,"Now, the King had a daughter, who was just as beautiful as her dead  mother, and had just such golden hair. One day when she had grown up,  her father looked at her, and saw that she was exactly like her mother,  so he said to his councillors, 'I will marry my daughter to one of you,  and she shall be queen, for she is exactly like her dead mother, and  when I die her husband shall be king.' But when the Princess heard of  her father's decision, she was not at all pleased, and said to him,  'Before I do your bidding, I must have three dresses; one as golden as  the sun, one as silver as the moon, and one as shining as the stars.",The king's daughter looked by just as beautiful as her dead mother.
2,510,"Now, the King had a daughter, who was just as beautiful as her dead  mother, and had just such golden hair. One day when she had grown up,  her father looked at her, and saw that she was exactly like her mother,  so he said to his councillors, 'I will marry my daughter to one of you,  and she shall be queen, for she is exactly like her dead mother, and  when I die her husband shall be king.' But when the Princess heard of  her father's decision, she was not at all pleased, and said to him,  'Before I do your bidding, I must have three dresses; one as golden as  the sun, one as silver as the moon, and one as shining as the stars.",The king wanted his daughter to be the queen because she was exactly like her dead mother.
2,510,"Now, the King had a daughter, who was just as beautiful as her dead  mother, and had just such golden hair. One day when she had grown up,  her father looked at her, and saw that she was exactly like her mother,  so he said to his councillors, 'I will marry my daughter to one of you,  and she shall be queen, for she is exactly like her dead mother, and  when I die her husband shall be king.' But when the Princess heard of  her father's decision, she was not at all pleased, and said to him,  'Before I do your bidding, I must have three dresses; one as golden as  the sun, one as silver as the moon, and one as shining as the stars.",His daughter's husband shall be king will happen when the king dies.
2,510,"Now, the King had a daughter, who was just as beautiful as her dead  mother, and had just such golden hair. One day when she had grown up,  her father looked at her, and saw that she was exactly like her mother,  so he said to his councillors, 'I will marry my daughter to one of you,  and she shall be queen, for she is exactly like her dead mother, and  when I die her husband shall be king.' But when the Princess heard of  her father's decision, she was not at all pleased, and said to him,  'Before I do your bidding, I must have three dresses; one as golden as  the sun, one as silver as the moon, and one as shining as the stars.",The king's daughter felt when she heard his decision by not at all pleased.
